model_id,display_name,surface,sequence_id,split,frame_index,frame_count_in_sequence,frame_member,label_member,prompt_protocol,prediction_path,prediction_png_path,overlay_path,intensity_mean,intensity_std,sam_score,dice,cldice,pred_area_pixels,gt_area_pixels,area_ratio,pred_component_count,gt_component_count,component_count_ratio
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s46,test,5,7,DIAS/test/images/image_s46_i5.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/medsam_vit_b/s46_frame_05_mask.npy,,,141.153846875,80.79993454059264,0.5963072776794434,0.2520132680970308,0.25580759297752753,169997,53396,3.183702899093565,256,2,128.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s46,test,6,7,DIAS/test/images/image_s46_i6.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/medsam_vit_b/s46_frame_06_mask.npy,,,140.6270296875,80.351562237977,0.576251745223999,0.25246538223559284,0.250532203537579,180949,53396,3.388811896022174,227,2,113.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s47,test,0,7,DIAS/test/images/image_s47_i0.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/medsam_vit_b/s47_frame_00_mask.npy,,,151.795840625,85.05997889474577,0.6068608164787292,0.30725931074715607,0.3013394852360268,264656,57606,4.594243655174808,86,2,43.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s47,test,1,7,DIAS/test/images/image_s47_i1.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/medsam_vit_b/s47_frame_01_mask.npy,,,151.06574375,85.08767219174194,0.6194882392883301,0.30660434113004137,0.2741709114979869,274842,57606,4.771065514008957,88,2,44.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s47,test,2,7,DIAS/test/images/image_s47_i2.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/medsam_vit_b/s47_frame_02_mask.npy,,,150.9552453125,84.8136777284799,0.6143645644187927,0.31066669876385694,0.2968747954076466,274718,57606,4.768912960455508,90,2,45.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s47,test,3,7,DIAS/test/images/image_s47_i3.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/medsam_vit_b/s47_frame_03_mask.npy,,,149.5313859375,84.83772737879018,0.6118935346603394,0.29826963279403745,0.2794327263818146,294458,57606,5.111585598722355,102,2,51.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s47,test,4,7,DIAS/test/images/image_s47_i4.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/medsam_vit_b/s47_frame_04_mask.npy,,,149.216234375,84.23772437762112,0.6092382073402405,0.29698351705576354,0.2657268734277771,307256,57606,5.333749956601743,35,2,17.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s47,test,5,7,DIAS/test/images/image_s47_i5.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/medsam_vit_b/s47_frame_05_mask.npy,,,149.3747984375,83.89060217893149,0.603032648563385,0.28128469030504866,0.19044632388056312,340560,57606,5.911884178731382,150,2,75.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s47,test,6,7,DIAS/test/images/image_s47_i6.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/medsam_vit_b/s47_frame_06_mask.npy,,,148.6236328125,83.57896950221792,0.608027994632721,0.29321971295905447,0.22280946969056287,321434,57606,5.579870152414679,99,2,49.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s48,test,0,5,DIAS/test/images/image_s48_i0.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/medsam_vit_b/s48_frame_00_mask.npy,,,103.9370890625,16.526274251973522,0.6138025522232056,0.2482717615509451,0.20844582873262707,422725,68382,6.181816852388056,146,11,13.272727272727273
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s48,test,1,5,DIAS/test/images/image_s48_i1.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/medsam_vit_b/s48_frame_01_mask.npy,,,102.8480609375,18.09411231474997,0.5983571410179138,0.2535351328211051,0.23725626231462207,380116,68382,5.558714281536076,191,11,17.363636363636363
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s48,test,2,5,DIAS/test/images/image_s48_i2.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/medsam_vit_b/s48_frame_02_mask.npy,,,100.6409890625,20.347048854422482,0.5596272945404053,0.27465026101968953,0.21882738767992654,296533,68382,4.336418940656898,258,11,23.454545454545453
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s48,test,3,5,DIAS/test/images/image_s48_i3.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/medsam_vit_b/s48_frame_03_mask.npy,,,98.8463046875,21.185185594854143,0.5736208558082581,0.33311019950452847,0.27184372034597126,281184,68382,4.111959287531807,183,11,16.636363636363637
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s48,test,4,5,DIAS/test/images/image_s48_i4.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/medsam_vit_b/s48_frame_04_mask.npy,,,98.0932640625,20.939525281203153,0.5738025903701782,0.34376946911108713,0.2816776851361099,292767,68382,4.281345968237256,155,11,14.090909090909092
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s49,test,0,5,DIAS/test/images/image_s49_i0.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/medsam_vit_b/s49_frame_00_mask.npy,,,173.4036921875,66.5686611218466,0.6347475647926331,0.48015990426783967,0.45210540325019366,107718,44373,2.427557298357109,105,2,52.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s49,test,1,5,DIAS/test/images/image_s49_i1.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/medsam_vit_b/s49_frame_01_mask.npy,,,171.3256390625,66.7691350017991,0.6614202857017517,0.4100179865918134,0.40770333965509076,139097,44373,3.1347215649156017,38,2,19.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s49,test,2,5,DIAS/test/images/image_s49_i2.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/medsam_vit_b/s49_frame_02_mask.npy,,,170.93776875,66.41014829091651,0.6708077192306519,0.41555869090104297,0.38741298713887307,136362,44373,3.07308498411196,31,2,15.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s49,test,3,5,DIAS/test/images/image_s49_i3.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/medsam_vit_b/s49_frame_03_mask.npy,,,171.0715453125,66.33674051538677,0.6569445133209229,0.44636944887702046,0.434530902811203,139869,44373,3.152119532147928,40,2,20.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s49,test,4,5,DIAS/test/images/image_s49_i4.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/medsam_vit_b/s49_frame_04_mask.npy,,,172.1080109375,66.85944354726475,0.6526082754135132,0.4358981691727818,0.40385909995064245,130466,44373,2.940211389809118,36,2,18.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,0,8,DIAS/test/images/image_s50_i0.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/medsam_vit_b/s50_frame_00_mask.npy,,,174.7004640625,67.72210930825801,0.5868053436279297,0.4774403243281026,0.45566739494483877,78028,36424,2.1422139248846914,46,4,11.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,1,8,DIAS/test/images/image_s50_i1.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/medsam_vit_b/s50_frame_01_mask.npy,,,173.892084375,67.86138436985264,0.5945529341697693,0.4791526223540515,0.4643973618423524,82248,36424,2.2580716011421043,33,4,8.25
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,2,8,DIAS/test/images/image_s50_i2.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/medsam_vit_b/s50_frame_02_mask.npy,,,173.2132265625,67.88314291667368,0.6006338596343994,0.48356588489757835,0.48076924077014926,81471,36424,2.2367395124094003,29,4,7.25
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,3,8,DIAS/test/images/image_s50_i3.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/medsam_vit_b/s50_frame_03_mask.npy,,,172.4716,67.89897805979851,0.5895007252693176,0.4816450362379909,0.5001911952425546,82236,36424,2.257742148034263,19,4,4.75
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,4,8,DIAS/test/images/image_s50_i4.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/medsam_vit_b/s50_frame_04_mask.npy,,,171.5457640625,67.37626978878086,0.597415566444397,0.48671241728489983,0.4834980677100647,85833,36424,2.356495717109598,10,4,2.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,5,8,DIAS/test/images/image_s50_i5.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/medsam_vit_b/s50_frame_05_mask.npy,,,171.458078125,67.33047147786354,0.6151931881904602,0.4777977633534058,0.4712900119771729,91446,36424,2.5105974083022184,17,4,4.25
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,6,8,DIAS/test/images/image_s50_i6.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/medsam_vit_b/s50_frame_06_mask.npy,,,171.293684375,67.34847752167737,0.6232714653015137,0.4740492237333012,0.45593238216827503,96520,36424,2.6499011640676478,10,4,2.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,7,8,DIAS/test/images/image_s50_i7.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/medsam_vit_b/s50_frame_07_mask.npy,,,171.21001875,67.1297782163374,0.6319872736930847,0.47066702944808386,0.4813597802288785,106913,36424,2.935235009883593,6,4,1.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s51,test,0,6,DIAS/test/images/image_s51_i0.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/medsam_vit_b/s51_frame_00_mask.npy,,,152.9174484375,84.88038373530145,0.6373251080513,0.26764867291957695,0.27839720763608394,266120,54584,4.875421368899311,84,3,28.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s51,test,1,6,DIAS/test/images/image_s51_i1.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/medsam_vit_b/s51_frame_01_mask.npy,,,151.2749359375,84.6066682835506,0.647770345211029,0.2772806563193961,0.28307567464280037,281350,54584,5.154440861791001,110,3,36.666666666666664
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s51,test,2,6,DIAS/test/images/image_s51_i2.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/medsam_vit_b/s51_frame_02_mask.npy,,,150.681709375,83.87750676479385,0.6471206545829773,0.2749251708363924,0.24583643016963885,299556,54584,5.487981826176169,85,3,28.333333333333332
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s51,test,3,6,DIAS/test/images/image_s51_i3.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/medsam_vit_b/s51_frame_03_mask.npy,,,150.0775953125,83.41970909146698,0.6432471871376038,0.2862438064979765,0.2420797237845329,289123,54584,5.296845229371244,122,3,40.666666666666664
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s51,test,4,6,DIAS/test/images/image_s51_i4.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/medsam_vit_b/s51_frame_04_mask.npy,,,149.1803046875,82.73068946456426,0.6374391913414001,0.27156119821649116,0.22656367399478294,327584,54584,6.001465630954126,41,3,13.666666666666666
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s51,test,5,6,DIAS/test/images/image_s51_i5.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/medsam_vit_b/s51_frame_05_mask.npy,,,148.921590625,82.02940624842967,0.6466104388237,0.26365488063325787,0.25025637213429547,333757,54584,6.114557379451854,49,3,16.333333333333332
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s52,test,0,4,DIAS/test/images/image_s52_i0.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/medsam_vit_b/s52_frame_00_mask.npy,,,122.18361875,20.22309237986734,0.6242527961730957,0.24533997622147993,0.2599993406656962,383686,57889,6.627960406985783,150,1,150.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s52,test,1,4,DIAS/test/images/image_s52_i1.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/medsam_vit_b/s52_frame_01_mask.npy,,,121.1973984375,20.905086203347082,0.6071891188621521,0.2501194381628818,0.19840604492388816,381669,57889,6.593117863497383,169,1,169.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s52,test,2,4,DIAS/test/images/image_s52_i2.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/medsam_vit_b/s52_frame_02_mask.npy,,,120.3950734375,21.351483769670015,0.6047759652137756,0.2408608664193106,0.16665098171539286,417539,57889,7.212751990879096,174,1,174.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s52,test,3,4,DIAS/test/images/image_s52_i3.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/medsam_vit_b/s52_frame_03_mask.npy,,,119.6258765625,21.629632063814984,0.612819254398346,0.23674863444466038,0.200227260403337,425797,57889,7.35540430824509,154,1,154.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s53,test,0,5,DIAS/test/images/image_s53_i0.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/medsam_vit_b/s53_frame_00_mask.npy,,,106.5908984375,11.481448214361292,0.544356107711792,0.32027491408934705,0.2709330373898438,94157,22243,4.233107044913006,73,1,73.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s53,test,1,5,DIAS/test/images/image_s53_i1.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/medsam_vit_b/s53_frame_01_mask.npy,,,105.405084375,13.142528667426634,0.5736824870109558,0.32970987078278563,0.28536813646233244,96704,22243,4.347614979993706,44,1,44.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s53,test,2,5,DIAS/test/images/image_s53_i2.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/medsam_vit_b/s53_frame_02_mask.npy,,,104.602928125,14.350381512387882,0.5813573598861694,0.33401679679811036,0.26624908819078036,99685,22243,4.4816346715820705,32,1,32.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s53,test,3,5,DIAS/test/images/image_s53_i3.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/medsam_vit_b/s53_frame_03_mask.npy,,,103.661371875,15.34340217709094,0.5935227274894714,0.32171401810802375,0.24124019909174604,105877,22243,4.760014386548577,37,1,37.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s53,test,4,5,DIAS/test/images/image_s53_i4.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/medsam_vit_b/s53_frame_04_mask.npy,,,102.3312015625,16.673538098211115,0.5943999290466309,0.32327546474112767,0.22449774302587833,107937,22243,4.852627793013532,20,1,20.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s54,test,0,5,DIAS/test/images/image_s54_i0.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/medsam_vit_b/s54_frame_00_mask.npy,,,143.7129984375,82.72327419877445,0.557151198387146,0.33573816646137605,0.2206295102149702,124052,35072,3.5370666058394162,119,1,119.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s54,test,1,5,DIAS/test/images/image_s54_i1.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/medsam_vit_b/s54_frame_01_mask.npy,,,143.7197640625,82.72340704121679,0.5667790174484253,0.3379482557366391,0.3619017916403973,100286,35072,2.8594320255474455,72,1,72.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s54,test,2,5,DIAS/test/images/image_s54_i2.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/medsam_vit_b/s54_frame_02_mask.npy,,,143.3958984375,82.11401155780105,0.5900082588195801,0.3330912931546637,0.29718728042578835,131567,35072,3.7513401003649633,92,1,92.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s54,test,3,5,DIAS/test/images/image_s54_i3.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/medsam_vit_b/s54_frame_03_mask.npy,,,143.147721875,81.86313639314493,0.5976835489273071,0.2991151619985364,0.33533289231035623,100207,35072,2.8571795164233578,113,1,113.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s54,test,4,5,DIAS/test/images/image_s54_i4.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/medsam_vit_b/s54_frame_04_mask.npy,,,143.1446734375,81.79342622903127,0.587469756603241,0.34585882507729754,0.3528838404062495,116938,35072,3.3342267335766422,24,1,24.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s55,test,0,5,DIAS/test/images/image_s55_i0.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/medsam_vit_b/s55_frame_00_mask.npy,,,188.6688125,25.555280688926967,0.6615420579910278,0.17531752375877077,0.26102588257291287,611557,63983,9.55811699982808,81,2,40.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s55,test,1,5,DIAS/test/images/image_s55_i1.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/medsam_vit_b/s55_frame_01_mask.npy,,,187.0064609375,28.15110406038787,0.660872220993042,0.17361733585916925,0.23819030810181133,585307,63983,9.147851773127236,185,2,92.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s55,test,2,5,DIAS/test/images/image_s55_i2.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/medsam_vit_b/s55_frame_02_mask.npy,,,184.4682359375,31.816264518628415,0.6717721223831177,0.16179184365712862,0.23301393924412636,578707,63983,9.044699373271024,174,2,87.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s55,test,3,5,DIAS/test/images/image_s55_i3.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/medsam_vit_b/s55_frame_03_mask.npy,,,181.8374203125,34.65395640338506,0.6585250496864319,0.16268027943312133,0.21749543070495808,575025,63983,8.987152837472454,186,2,93.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s55,test,4,5,DIAS/test/images/image_s55_i4.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/medsam_vit_b/s55_frame_04_mask.npy,,,178.8038765625,36.59255375462012,0.6461515426635742,0.1598297497615029,0.2326168126210724,590113,63983,9.22296547520435,121,2,60.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s56,test,0,5,DIAS/test/images/image_s56_i0.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/medsam_vit_b/s56_frame_00_mask.npy,,,125.5778609375,12.970978068342093,0.6318543553352356,0.29545184152829,0.2554871581774541,197905,37443,5.28550062762065,18,1,18.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s56,test,1,5,DIAS/test/images/image_s56_i1.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/medsam_vit_b/s56_frame_01_mask.npy,,,124.820428125,15.113328685028625,0.6182230710983276,0.32426011528757437,0.28703068927133385,179753,37443,4.8007104131613385,64,1,64.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s56,test,2,5,DIAS/test/images/image_s56_i2.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/medsam_vit_b/s56_frame_02_mask.npy,,,124.0710875,16.317820100042276,0.6101210713386536,0.33409570887091566,0.31735157058981806,179423,37443,4.791897016798868,54,1,54.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s56,test,3,5,DIAS/test/images/image_s56_i3.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/medsam_vit_b/s56_frame_03_mask.npy,,,121.9681796875,16.878464597089756,0.6017252206802368,0.3524335758342559,0.34205995778642834,164893,37443,4.403840504233101,25,1,25.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s56,test,4,5,DIAS/test/images/image_s56_i4.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/medsam_vit_b/s56_frame_04_mask.npy,,,119.8714625,17.946743872109327,0.6334213018417358,0.3492810996158997,0.295613610116386,166410,37443,4.444355420238763,41,1,41.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s57,test,0,4,DIAS/test/images/image_s57_i0.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/medsam_vit_b/s57_frame_00_mask.npy,,,152.7482171875,85.2322009504203,0.6593566536903381,0.2921297763132881,0.2778345102423126,267196,48424,5.517842392202214,76,5,15.2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s57,test,1,4,DIAS/test/images/image_s57_i1.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/medsam_vit_b/s57_frame_01_mask.npy,,,151.27686875,84.8270538909626,0.6721833944320679,0.2848708439774734,0.3026233582285651,263563,48424,5.442817611101933,97,5,19.4
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s57,test,2,4,DIAS/test/images/image_s57_i2.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/medsam_vit_b/s57_frame_02_mask.npy,,,150.1138,84.33241269411187,0.6628014445304871,0.283012298683255,0.26350174139474536,253153,48424,5.227841566165538,107,5,21.4
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s57,test,3,4,DIAS/test/images/image_s57_i3.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/medsam_vit_b/s57_frame_03_mask.npy,,,149.4429125,83.76494059131984,0.6505274176597595,0.28728589114729436,0.24162047050396387,270631,48424,5.588778291756154,94,5,18.8
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s58,test,0,5,DIAS/test/images/image_s58_i0.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/medsam_vit_b/s58_frame_00_mask.npy,,,79.4103578125,46.13234025500137,0.5782297849655151,0.3138047074481893,0.2246841119752836,173678,38199,4.546663525223173,107,2,53.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s58,test,1,5,DIAS/test/images/image_s58_i1.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/medsam_vit_b/s58_frame_01_mask.npy,,,78.681003125,45.98808908694446,0.5905129909515381,0.30457458305866103,0.23701623353363924,184794,38199,4.837665907484489,84,2,42.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s58,test,2,5,DIAS/test/images/image_s58_i2.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/medsam_vit_b/s58_frame_02_mask.npy,,,77.482525,45.80651974200152,0.5747373700141907,0.33138968937035573,0.26465421264058175,169315,38199,4.43244587554648,63,2,31.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s58,test,3,5,DIAS/test/images/image_s58_i3.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/medsam_vit_b/s58_frame_03_mask.npy,,,76.735525,45.562092760587454,0.5763498544692993,0.33854631534013735,0.26396511473122936,167953,38199,4.396790491897693,74,2,37.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s58,test,4,5,DIAS/test/images/image_s58_i4.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/medsam_vit_b/s58_frame_04_mask.npy,,,77.0631,46.24329302331312,0.5763896107673645,0.3720790794773821,0.31899071527688644,145262,38199,3.8027697060132466,71,2,35.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,0,8,DIAS/test/images/image_s59_i0.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/medsam_vit_b/s59_frame_00_mask.npy,,,161.8404953125,68.91086593703614,0.5527068376541138,0.12635500793242788,0.15370368599371811,134675,46228,2.913277667214675,667,12,55.583333333333336
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,1,8,DIAS/test/images/image_s59_i1.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/medsam_vit_b/s59_frame_01_mask.npy,,,161.76224375,69.0014652251355,0.5648864507675171,0.17805280064807721,0.2433058258765711,203125,46228,4.393982002249719,287,12,23.916666666666668
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,2,8,DIAS/test/images/image_s59_i2.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/medsam_vit_b/s59_frame_02_mask.npy,,,160.9143921875,69.02812201642848,0.5530986785888672,0.16075623477605083,0.2090565512165224,184494,46228,3.990957861036601,351,12,29.25
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,3,8,DIAS/test/images/image_s59_i3.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/medsam_vit_b/s59_frame_03_mask.npy,,,160.5681140625,68.75354273489832,0.5335996747016907,0.1634780970831988,0.1648325303864225,251084,46228,5.43142684087566,216,12,18.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,4,8,DIAS/test/images/image_s59_i4.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/medsam_vit_b/s59_frame_04_mask.npy,,,160.4103015625,68.66995734446259,0.5375186800956726,0.16395350793090108,0.18479526844619748,251027,46228,5.430193821926105,205,12,17.083333333333332
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,5,8,DIAS/test/images/image_s59_i5.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/medsam_vit_b/s59_frame_05_mask.npy,,,160.2433859375,68.6326966255729,0.5524471402168274,0.20905450489120098,0.18971010032934477,342838,46228,7.416241239075885,73,12,6.083333333333333
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,6,8,DIAS/test/images/image_s59_i6.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/medsam_vit_b/s59_frame_06_mask.npy,,,159.4501671875,68.35324780462737,0.5849340558052063,0.2128939292861908,0.19612593264802,328522,46228,7.1065587955351734,101,12,8.416666666666666
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,7,8,DIAS/test/images/image_s59_i7.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/medsam_vit_b/s59_frame_07_mask.npy,,,159.174975,68.13076440749343,0.5752926468849182,0.20969717227453677,0.19581313983297197,318765,46228,6.895496236047417,128,12,10.666666666666666
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,0,6,DIAS/test/images/image_s40_i0.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_00_mask.npy,,,125.785775,11.200320230885142,1.0132709741592407,0.17988978102299719,0.184709104874551,592727,71224,8.322012243064135,27,1,27.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,1,6,DIAS/test/images/image_s40_i1.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_01_mask.npy,,,125.1606,12.053423585853109,1.017058253288269,0.17545829823959405,0.18087662337536436,601973,71224,8.451828035493653,46,1,46.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,2,6,DIAS/test/images/image_s40_i2.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_02_mask.npy,,,124.92103125,12.231921029074844,1.0138354301452637,0.17340681703572633,0.18177777845578993,599038,71224,8.410620015725037,33,1,33.0
